,car_id,target_class
0,P17494612l,44.157603489703035
1,N-1530212S,36.1903514636286
2,B-1154399t,35.127306112163865
3,F12725233R,36.479553725443296
4,l-1139189J,31.014289901043462
5,U75286923j,45.01445821943239
6,T-7479831o,38.329405606168294
7,B-1369793u,35.2881190648794
8,Y-1289786X,58.192600806680225
9,C29045893T,32.73395728072077
10,v-1730983R,31.283715237694228
11,I20727212Q,47.69081919873736
12,p48812438h,44.04848505793958
13,T-2633971l,45.61554546637439
14,V-9683916q,50.37965469927689
15,P68488505Z,39.824525798495124
16,W23907639f,76.28142951680715
17,A22674788w,35.09424025298219
18,y-1252277z,45.91109376222012
19,u21168983D,43.66104618083379
20,x12753662A,43.76460956010383
21,v-7435255a,43.85910586364669
22,E12421362P,38.27693161629626
23,J35738918W,31.934359225599685
24,T16973122B,48.38476468404563
25,p-5671458M,52.28407245107022
26,I68086031c,67.43359562705358
27,D69722395r,50.27333496606757
28,X10967418c,70.26177352503038
29,q-1489273f,38.27827935627642
30,C-1903701S,65.09899559014335
31,r11820515d,38.686776641563696
32,x12397432S,37.05169388102937
33,Q50389908q,59.13144725781822
34,B18597537S,34.024305113714085
35,S-9537522o,71.15912084209988
36,a10623296X,44.26693291563926
37,R28123139u,39.247974342693134
38,h-1451730v,35.07666593622774
39,d-1257449w,37.483500736623846
40,N11419190t,31.09138316943499
41,k63904133P,75.40809633492135
42,J92413639E,37.71910817116241
43,b-3875784F,69.78245761765673
44,f15183722K,32.24990542271459
45,c-1874297z,72.66829754028181
46,E16971328N,41.58911935445302
47,H18110876A,69.0320868722466
48,P-1301418D,48.27318419016518
49,b-9697936F,32.130359390416345
50,H-4258275m,35.236273972352606
51,H10655858l,33.83597476678568
52,w-1481290E,39.596894142183345
53,C40885722w,33.768273877275846
54,f15625319Q,53.61679566033422
55,B42019578p,42.70530442802713
56,T65731704H,47.9754839972938
57,e30424190o,68.20564528752209
58,w-1081221i,45.320231466669604
59,E48110445u,26.754729553915826
60,u73256394H,52.25266051501634
61,m17237645h,33.83811475576404
62,q-1403429B,83.15108532031144
63,E-1889080W,47.75520201288771
64,b-1781291I,47.91939712913965
65,P77959737c,47.560304657250086
66,h17474551u,78.69416516683714
67,d17705773B,64.6888737546817
68,s-2080909j,55.33905430099973
69,N18448941g,28.836712500199674
70,P17953716g,47.36113830136095
71,i94781425U,42.7567184109614
72,L-2155385D,49.7832113148262
73,Q21449479D,33.2699476254608
74,z-1790906x,45.9626278071138
75,C-4338027c,69.29605193558467
76,F13621020y,33.480905600288686
77,P-1981563m,70.46511674467229
78,B20284663C,68.0296159143535
79,X-5672837D,35.48034885117102
80,f-8313064a,33.80926101220624
